Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Exosc1,2,387.798,451.081,176.936,119.149,192.254,209.807,191.732,256.229,370.875,442.624,281.966,315.566,247.998,236.921,135.282,124.098,92.906,151.247,110.514,116.053,69.291,103.049,98.714,177.519,92.434,197.94,215.576,246.117,110.771,167.333
Msra,2,119.322,205.037,176.936,140.812,265.763,184.915,132.737,92.243,226.646,168.619,233.547,221.749,158.79,153.791,109.917,72.39,43.356,137.498,48.626,47.281,36.683,19.817,88.842,66.053,155.982,83.343,76.495,35.16,75.791,115.402
Slc39a8,4,178.984,205.037,210.112,194.971,152.672,85.345,147.486,174.236,247.25,147.541,213.61,234.542,281.897,282.643,207.15,293.009,266.332,446.867,380.168,313.774,264.935,451.829,301.077,280.727,144.428,135.433,104.311,160.73,128.261,126.943
Plcl1,7,0,27.338,0,0,5.655,21.336,0,0,0,0,19.937,6.397,3.568,10.391,0,34.472,30.969,13.75,22.103,25.79,32.607,15.854,14.807,33.027,103.988,88.552,187.76,150.684,151.582,51.931
Maf,1,3311.199,2474.111,4721.989,4311.017,3698.058,3612.956,6150.157,5729.291,3111.227,3878.232,2042.115,2889.133,2902.824,2514.688,1171.034,1340.946,2056.329,2179.338,1931.786,1727.904,1809.711,1732.01,2028.57,1659.592,1195.863,1656.446,1112.65,1526.933,1107.712,1384.828
Sgsh,7,134.238,68.346,121.644,119.149,124.399,96.014,36.871,112.741,103.021,84.309,173.736,166.312,185.552,153.791,190.24,137.886,136.263,164.997,79.57,85.965,85.594,99.085,103.65,61.925,444.838,197.94,159.943,276.254,268.183,184.644
Hells,3,134.238,109.353,55.293,43.327,22.618,32.005,58.994,102.492,185.437,147.541,65.507,61.834,60.661,27.017,33.82,37.919,12.388,20.625,13.262,21.491,8.152,31.707,74.035,16.513,0,0,0,0,0,0
Rpl39,5,119.322,41.007,0,10.832,33.927,17.78,0,40.997,61.812,63.232,11.393,19.19,71.366,37.409,126.827,96.521,247.75,130.623,132.617,133.246,138.581,150.61,113.521,305.497,17.331,10.418,0,0,29.15,34.621
Mycbp,2,328.137,273.382,176.936,270.793,67.854,92.458,95.866,133.239,226.646,295.083,111.077,140.725,137.38,170.417,71.869,79.285,24.775,75.624,30.944,34.386,48.911,39.634,19.743,57.797,51.994,10.418,55.633,25.114,46.641,69.241
2610002J02Rik,2,417.629,451.081,530.809,725.724,367.544,618.754,501.452,440.715,515.104,484.779,583.868,618.338,419.277,430.199,228.288,196.488,148.65,288.745,251.972,193.422,216.024,269.512,197.428,247.7,548.826,557.358,542.417,386.756,577.176,323.127
Agpat2,7,372.883,396.404,287.522,249.129,305.344,380.498,272.849,174.236,185.437,189.696,393.043,409.383,415.709,326.286,186.013,203.382,136.263,130.623,176.823,180.527,195.644,206.097,157.942,161.005,623.929,421.925,493.739,637.896,542.196,490.46
Cnih1,2,820.342,1107.199,962.091,1039.843,593.725,618.754,811.172,563.705,947.791,843.094,934.189,752.667,736.857,800.128,528.445,499.838,433.563,549.991,384.589,232.107,476.883,428.048,335.627,359.165,323.519,281.283,472.876,401.824,274.013,282.736
Tfrc,2,268.476,259.713,221.17,173.307,28.273,96.014,184.357,92.243,164.833,63.232,153.799,121.535,119.539,124.695,71.869,65.496,24.775,13.75,66.308,8.597,57.063,63.415,19.743,33.027,5.777,20.836,6.954,10.046,11.66,5.77
Dexi,6,59.661,95.684,110.585,119.149,107.436,120.906,221.229,153.738,247.25,126.464,185.129,153.519,115.97,118.461,202.923,261.984,216.782,281.87,260.813,206.317,216.024,221.951,236.913,214.674,352.404,494.85,319.887,331.505,204.052,346.207
Ccng1,1,283.391,341.728,431.282,335.783,243.144,288.041,634.189,481.711,473.896,252.928,236.396,270.79,230.156,226.53,295.929,389.529,179.619,164.997,260.813,202.019,154.885,241.768,133.264,247.7,121.319,41.672,83.449,110.502,128.261,63.471
Snx24,2,611.528,724.463,519.751,725.724,554.143,615.198,707.932,686.695,515.104,611.243,677.857,840.087,801.087,619.32,283.246,337.822,291.107,508.741,287.337,373.949,293.467,233.841,241.849,189.904,566.158,474.014,716.269,477.167,402.274,236.575
Aip,5,313.222,382.735,508.692,281.624,373.198,480.068,361.34,256.229,288.458,168.619,475.639,597.016,440.687,521.642,1010.387,858.343,842.351,838.736,795.701,812.373,827.413,856.097,824.261,755.486,779.911,713.626,625.866,768.489,635.477,455.839
Tns3,7,253.56,123.022,232.229,119.149,220.526,263.148,346.592,276.728,164.833,168.619,361.714,336.888,203.394,249.391,405.846,392.976,402.594,412.493,389.01,404.037,374.985,313.109,251.72,301.369,514.163,724.044,639.774,542.463,437.255,507.77
Ctsa,5,3042.723,3061.883,4578.228,3888.581,6689.3,7631.302,6747.474,6825.953,3337.873,2887.597,4576.959,5266.538,5887.719,6035.251,5724.115,5367.229,7246.7,8552.356,7762.51,8927.505,8392.332,9179.257,7082.719,7055.33,9838.431,6380.963,7308.722,6625.081,5421.96,5458.531
Ly6e,7,5459.004,6533.839,9698.324,9174.451,22674.634,28484.031,17646.673,16531.924,8900.995,8662.79,5756.088,8017.078,9295.459,7569.003,7622.29,7569.965,7519.225,8043.614,7594.528,8196.799,9048.557,8311.27,8770.726,9672.697,15344.024,13288.029,17009.641,15309.513,20049.591,21245.572
Chst11,7,14.915,0,0,0,0,0,0,10.249,0,42.155,11.393,14.925,0,4.157,29.593,55.155,49.55,6.875,44.206,17.193,48.911,31.707,83.907,37.155,179.091,135.433,180.806,160.73,52.471,92.322
Nfat5,5,59.661,68.346,110.585,32.495,67.854,88.901,117.989,102.492,82.417,147.541,76.9,57.569,28.547,51.956,147.965,141.334,247.75,247.496,172.402,245.001,195.644,249.695,306.013,189.904,98.211,88.552,180.806,165.753,99.111,86.552
Ddx26b,5,805.427,751.802,1360.198,1343.131,814.251,768.109,1460.109,1055.665,1504.103,1306.796,1518.058,1475.484,1031.243,1159.666,1238.675,1244.425,1963.422,1842.469,2842.422,2222.205,2873.528,2572.253,2665.274,2415.078,1195.863,1234.521,1474.262,1431.5,1061.072,1113.633
Abhd17c,6,223.73,218.706,132.702,194.971,107.436,138.686,125.363,112.741,185.437,231.851,273.421,249.468,205.178,199.512,338.205,420.554,359.238,371.244,481.841,507.196,374.985,491.463,286.27,375.679,664.369,468.805,611.958,647.942,571.346,513.54
Hemk1,6,44.746,82.015,88.468,108.317,84.818,53.341,73.743,112.741,61.812,84.309,148.103,74.627,87.424,81.052,135.282,113.756,161.038,206.247,137.037,223.51,236.404,265.548,197.428,247.7,300.41,276.074,215.576,316.437,145.752,242.345
Asb2,6,119.322,205.037,143.761,162.476,79.163,106.682,258.1,174.236,391.479,421.547,541.146,466.952,289.033,477.999,1213.31,1023.807,774.22,852.486,618.879,713.513,933.387,891.767,868.682,862.823,1172.755,796.969,848.396,909.128,1031.921,686.644
Il16,6,178.984,300.721,630.336,422.436,554.143,423.171,619.44,645.698,473.896,611.243,606.654,584.223,451.392,611.007,904.698,954.864,1133.458,1065.607,857.589,1027.286,688.832,753.048,760.097,751.358,1386.508,1270.984,1356.043,1270.77,938.64,917.449
Taf10,3,149.153,95.684,55.293,32.495,84.818,60.453,58.994,102.492,206.042,168.619,99.685,119.403,105.265,108.069,114.144,106.862,61.938,96.248,70.729,81.667,40.759,51.524,14.807,24.77,23.108,26.045,6.954,15.068,17.49,46.161
Pold3,2,432.544,355.397,342.814,259.961,231.835,277.373,317.094,215.233,370.875,505.856,321.84,341.152,280.113,220.295,219.833,220.618,92.906,144.373,163.561,137.545,203.796,174.39,251.72,173.39,127.097,109.388,187.76,165.753,163.242,109.632
Large,7,0,41.007,22.117,54.159,22.618,28.448,7.374,10.249,0,126.464,45.57,31.983,12.489,37.409,50.731,62.049,80.519,54.999,92.832,30.088,110.05,107.012,167.814,123.85,242.639,156.268,243.392,251.14,151.582,167.333
Trim56,7,134.238,82.015,187.995,238.297,147.018,206.251,235.977,235.731,247.25,231.851,173.736,181.237,146.301,145.478,228.288,241.301,278.719,82.499,296.178,210.615,317.922,325,281.334,470.631,363.958,390.671,493.739,507.303,431.425,519.311
BC035044,2,805.427,724.463,464.458,541.585,169.636,135.13,66.369,71.744,1092.02,1496.492,811.72,641.793,456.744,405.26,498.852,461.92,315.882,419.368,340.383,464.213,509.491,432.012,414.598,421.091,548.826,692.79,424.198,813.695,448.915,577.012
Fblim1,7,89.492,177.699,121.644,194.971,214.872,206.251,361.34,502.21,103.021,42.155,301.903,292.112,289.033,251.469,135.282,193.041,322.076,254.371,282.916,210.615,167.113,233.841,44.421,78.438,381.29,395.88,514.601,356.619,402.274,392.368
Pmaip1,1,104.407,218.706,298.58,140.812,203.563,128.018,280.223,112.741,247.25,147.541,128.166,147.122,98.129,124.695,67.641,110.309,161.038,75.624,26.523,94.562,93.746,55.488,59.228,49.54,11.554,20.836,48.678,30.137,29.15,23.08
Tor4a,6,268.476,314.39,342.814,303.288,310.999,362.718,494.077,543.206,226.646,168.619,361.714,336.888,533.463,563.207,558.038,634.278,458.338,749.362,358.066,558.775,550.25,495.426,468.891,466.502,785.688,656.328,834.488,758.444,577.176,588.552
Vhl,6,14.915,82.015,132.702,129.98,152.672,85.345,169.609,143.488,185.437,147.541,173.736,138.593,128.459,120.539,312.839,299.903,365.432,329.994,437.636,202.019,301.619,309.146,340.563,288.984,450.615,458.388,333.795,462.098,448.915,375.058
Acvr1,6,104.407,54.676,44.234,32.495,50.891,67.565,44.246,61.495,123.625,63.232,96.837,108.742,58.877,99.756,279.019,303.35,210.588,192.497,300.598,313.774,273.087,325,340.563,243.572,248.416,307.328,236.438,266.209,227.373,155.793
Ankrd16,5,193.899,177.699,187.995,216.634,237.49,181.359,176.983,215.233,82.417,147.541,187.977,249.468,176.632,191.199,355.115,341.269,414.982,316.245,517.206,391.142,468.732,428.048,380.048,412.834,300.41,369.835,333.795,286.3,478.065,473.15
Neurl1a,5,178.984,191.368,143.761,173.307,163.981,188.471,272.849,215.233,267.854,231.851,310.447,296.376,260.487,214.06,342.432,513.627,625.57,907.485,570.253,558.775,607.313,519.207,656.447,594.481,410.175,296.91,507.647,301.368,239.033,351.977
Ywhag,1,1193.225,1435.258,807.272,942.358,1424.94,1241.065,1401.115,983.921,1092.02,1117.099,1025.33,1183.372,900.999,741.937,629.906,899.709,359.238,412.493,574.673,468.511,489.111,503.353,429.405,483.016,577.712,437.552,653.682,477.167,373.124,484.69
Sbds,1,611.528,464.75,409.165,379.11,531.525,451.619,567.82,573.954,432.687,442.624,333.232,339.02,330.069,255.625,236.743,210.277,161.038,158.122,190.084,159.036,163.037,99.085,222.106,123.85,335.073,427.134,452.014,502.281,378.954,328.897
Mettl10,2,74.577,164.029,99.527,119.149,16.964,71.121,66.369,61.495,123.625,252.928,93.989,91.685,62.446,72.739,29.593,17.236,24.775,13.75,17.682,4.298,8.152,15.854,19.743,12.385,11.554,26.045,76.495,30.137,5.83,34.621
Zdhhc6,3,507.121,396.404,309.639,227.466,152.672,174.247,368.714,184.485,370.875,231.851,276.269,371.003,176.632,153.791,270.564,392.976,253.944,226.871,287.337,296.581,370.909,340.853,310.949,276.599,132.874,98.97,125.173,85.388,99.111,75.012
Syap1,4,283.391,259.713,353.873,389.941,209.217,220.476,361.34,256.229,206.042,274.006,270.573,330.491,192.689,218.217,414.301,586.017,377.819,494.992,477.421,442.722,309.77,416.158,301.077,425.219,80.88,119.806,180.806,120.547,151.582,184.644
Snph,7,0,0,0,0,0,0,0,0,0,0,0,2.132,1.784,6.235,25.365,31.024,24.775,0,22.103,25.79,28.531,19.817,49.357,24.77,132.874,114.597,139.081,120.547,81.621,46.161
B3gnt9,4,134.238,191.368,342.814,249.129,260.108,241.812,272.849,440.715,206.042,295.083,196.522,307.037,187.337,191.199,418.528,465.367,322.076,309.37,574.673,447.02,493.187,471.646,533.055,437.604,277.302,151.06,132.127,165.753,268.183,225.035
Hspa14,3,178.984,287.052,99.527,216.634,79.163,99.57,191.732,194.734,144.229,358.315,185.129,191.898,173.063,153.791,88.779,96.521,55.744,34.374,75.15,85.965,97.822,142.683,64.164,161.005,46.217,62.507,55.633,50.228,34.98,34.621
Tsc22d3,7,89.492,259.713,464.458,465.763,661.579,472.956,464.58,666.197,206.042,42.155,179.433,185.502,189.121,197.434,164.875,155.122,260.138,254.371,167.981,159.036,163.037,122.866,78.971,119.722,190.645,234.403,201.668,226.026,332.314,334.667
Elovl6,1,134.238,177.699,165.878,292.456,130.054,195.583,169.609,92.243,82.417,252.928,82.596,104.478,76.719,60.269,29.593,13.789,6.194,6.875,8.841,21.491,12.228,7.927,9.871,20.642,11.554,20.836,0,5.023,0,5.77
Prkci,2,178.984,314.39,199.053,216.634,186.599,124.462,213.854,225.482,247.25,147.541,244.94,262.261,98.129,133.008,97.234,89.626,74.325,27.5,39.785,85.965,65.215,75.305,34.55,49.54,69.325,72.925,187.76,65.296,52.471,40.391
Gprasp1,7,0,13.669,11.059,32.495,11.309,35.561,29.497,30.748,61.812,42.155,39.874,51.173,37.467,43.643,93.006,75.838,37.163,89.373,75.15,94.562,101.898,146.646,133.264,107.337,213.753,125.015,208.622,175.798,174.902,196.184
Ydjc,2,447.459,218.706,110.585,119.149,22.618,81.789,44.246,20.498,226.646,147.541,190.825,134.329,198.041,89.365,46.503,65.496,6.194,34.374,30.944,60.176,16.304,51.524,54.293,4.128,28.886,10.418,27.816,30.137,75.791,0
Zfp697,7,0,0,0,0,0,0,0,0,0,0,5.696,6.397,0,4.157,0,13.789,37.163,13.75,61.888,47.281,52.987,63.415,54.293,78.438,69.325,135.433,159.943,170.775,58.301,80.782
Msl3,2,298.306,259.713,375.99,194.971,254.454,71.121,147.486,122.99,206.042,421.547,162.344,164.18,149.869,164.182,93.006,120.651,61.938,68.749,44.206,42.983,85.594,63.415,59.228,20.642,57.771,83.343,139.081,80.365,93.281,75.012
Mrpl53,2,686.104,847.485,541.868,563.248,401.471,547.633,427.709,307.475,576.916,484.779,583.868,492.539,415.709,399.025,270.564,268.879,371.626,336.869,207.766,163.334,232.328,229.878,172.749,214.674,259.97,244.821,312.933,266.209,169.072,317.356
Nfatc2,7,208.814,109.353,154.819,151.644,288.381,277.373,545.697,645.698,206.042,147.541,190.825,217.485,92.776,145.478,291.702,237.854,185.813,329.994,141.458,253.598,301.619,142.683,310.949,334.395,450.615,369.835,493.739,351.596,460.575,259.655
1110012L19Rik,2,119.322,123.022,110.585,173.307,96.127,96.014,95.866,92.243,185.437,274.006,131.014,138.593,55.309,81.052,54.958,55.155,37.163,0,4.421,42.983,61.139,43.598,19.743,61.925,63.548,78.134,111.265,40.182,64.131,28.851
0610009B22Rik,2,193.899,273.382,187.995,249.129,84.818,110.238,258.1,163.987,226.646,210.773,153.799,183.369,67.798,87.287,76.096,62.049,30.969,96.248,35.365,25.79,57.063,51.524,69.1,28.898,86.657,78.134,146.035,80.365,116.601,46.161
Hist1h1d,7,0,0,22.117,10.832,5.655,0,0,10.249,20.604,0,5.696,8.529,14.273,39.487,4.228,31.024,30.969,61.874,26.523,42.983,48.911,67.378,14.807,99.08,92.434,114.597,118.219,200.912,64.131,207.724
Dennd5a,5,253.56,246.044,398.107,292.456,520.216,295.153,294.972,450.964,412.083,252.928,469.943,417.912,303.307,313.816,739.823,679.091,613.182,598.115,738.234,812.373,680.68,677.743,804.518,871.079,485.278,515.686,563.279,547.486,466.405,496.23
Kifc1,4,119.322,123.022,99.527,75.822,45.236,17.78,51.62,30.748,226.646,105.387,93.989,72.495,151.653,101.834,169.102,199.935,68.131,123.748,88.411,107.457,122.278,170.427,118.457,140.364,5.777,5.209,0,15.068,11.66,0
Trip12,4,372.883,369.066,420.224,281.624,418.435,348.494,545.697,307.475,185.437,484.779,364.562,321.962,171.279,193.278,367.798,413.659,489.307,329.994,521.627,408.336,440.2,483.536,468.891,491.272,190.645,177.104,278.163,195.889,75.791,115.402
Asns,2,268.476,177.699,110.585,64.99,39.582,35.561,29.497,51.246,144.229,168.619,74.052,70.363,55.309,35.33,21.138,17.236,0,6.875,8.841,8.597,4.076,0,0,4.128,0,0,13.908,0,5.83,0
Xrn2,1,984.411,779.14,1094.794,964.021,735.088,760.997,1128.266,983.921,885.979,906.326,834.505,823.03,653.002,606.85,490.397,541.204,365.432,384.994,389.01,322.37,342.378,352.743,375.113,346.78,375.513,343.791,417.244,346.574,390.614,282.736
Agpat5,3,402.713,355.397,154.819,162.476,101.781,81.789,117.989,71.744,164.833,316.16,88.292,187.634,137.38,118.461,84.551,110.309,43.356,96.248,70.729,111.755,85.594,67.378,88.842,82.567,80.88,41.672,34.77,25.114,11.66,17.31
Coro2b,1,14.915,13.669,132.702,108.317,141.363,202.695,339.217,450.964,41.208,0,34.178,63.966,94.56,101.834,38.048,44.813,12.388,0,22.103,21.491,12.228,7.927,39.486,0,0,0,0,5.023,0,0
Ccnh,2,343.052,232.375,232.229,205.802,84.818,156.467,184.357,194.734,247.25,210.773,253.484,279.318,247.998,232.765,101.461,82.732,55.744,75.624,79.57,94.562,65.215,39.634,83.907,57.797,103.988,93.761,173.852,50.228,64.131,75.012
Rap2c,1,223.73,205.037,342.814,292.456,220.526,206.251,435.083,348.472,226.646,463.702,247.788,260.129,162.358,168.339,211.378,241.301,111.488,233.746,128.196,163.334,179.341,217.988,133.264,148.62,51.994,67.716,69.541,85.388,110.771,121.172
Yaf2,2,492.205,533.096,342.814,346.614,344.926,458.732,567.82,440.715,453.291,421.547,489.88,437.101,472.802,423.964,219.833,258.537,117.681,240.621,145.879,167.632,142.657,142.683,172.749,239.444,358.181,286.492,299.025,351.596,128.261,323.127
Rwdd1,2,134.238,232.375,199.053,140.812,124.399,53.341,162.234,163.987,164.833,210.773,99.685,130.064,78.503,76.895,50.731,65.496,30.969,13.75,88.411,55.877,44.835,51.524,49.357,45.412,11.554,31.254,20.862,30.137,11.66,17.31
Ahdc1,6,29.831,27.338,22.117,129.98,39.582,32.005,140.111,51.246,61.812,0,34.178,76.759,58.877,45.722,122.599,127.545,136.263,144.373,176.823,171.931,211.948,190.244,167.814,280.727,207.976,140.642,152.989,160.73,157.412,150.023
Mpv17l2,5,208.814,205.037,110.585,140.812,220.526,216.92,199.106,184.485,164.833,42.155,213.61,232.41,337.206,372.008,240.971,324.033,408.788,302.495,340.383,330.967,411.669,665.853,355.37,383.935,190.645,260.447,271.209,251.14,169.072,155.793
Psma7,2,193.899,123.022,110.585,270.793,84.818,78.233,140.111,122.99,123.625,252.928,102.533,189.766,123.107,133.008,63.413,62.049,18.581,0,57.467,51.579,40.759,51.524,54.293,28.898,40.44,36.463,48.678,40.182,23.32,5.77
Cdc123,2,1118.648,929.5,663.511,747.387,605.034,739.66,597.317,666.197,803.562,948.481,871.53,776.121,620.887,586.068,490.397,437.789,514.082,378.119,389.01,378.248,383.137,424.085,434.341,404.577,462.169,401.089,389.428,436.984,268.183,357.747
Nckap1l,5,1223.055,1407.919,1968.417,1743.904,1922.538,1827.814,1814.075,2008.839,1751.353,1517.569,1928.19,2144.995,1718.143,1774.829,3086.118,3347.193,2886.292,3100.573,3642.544,3700.81,3603.119,3293.594,3849.84,4239.804,2830.788,2323.191,2774.672,2737.429,1929.751,1702.185
Tra2b,2,775.596,861.155,420.224,530.753,401.471,387.61,575.195,409.967,556.312,948.481,726.275,584.223,572.714,577.755,422.756,365.399,284.913,233.746,433.215,275.089,464.656,380.487,375.113,408.706,144.428,296.91,243.392,271.232,256.523,305.816
Bre,7,119.322,109.353,154.819,140.812,214.872,302.265,95.866,122.99,206.042,126.464,102.533,127.932,146.301,172.495,63.413,75.838,49.55,48.124,48.626,55.877,81.519,39.634,88.842,61.925,288.856,270.865,152.989,281.277,338.144,57.701
Pwp1,2,357.967,464.75,276.463,238.297,294.035,263.148,398.212,317.725,412.083,295.083,350.321,345.417,280.113,191.199,262.109,275.773,136.263,137.498,83.991,150.439,101.898,138.719,108.585,144.492,127.097,67.716,146.035,100.456,110.771,155.793
Farsa,4,492.205,533.096,276.463,324.951,384.508,277.373,302.346,358.721,226.646,484.779,407.284,445.63,492.427,374.086,689.092,734.245,507.888,618.74,512.785,575.968,672.528,725.304,710.74,516.042,398.621,229.194,347.703,276.254,215.712,92.322
Efcab4a,5,89.492,123.022,165.878,205.802,130.054,174.247,125.363,112.741,144.229,21.077,96.837,78.891,121.323,135.087,236.743,182.7,340.657,254.371,154.72,210.615,317.922,297.256,202.363,507.786,265.747,281.283,159.943,321.46,233.203,196.184
Helz,5,193.899,246.044,55.293,151.644,147.018,120.906,191.732,153.738,309.062,316.16,219.307,272.922,119.539,137.165,317.067,368.846,272.525,378.119,406.692,438.423,338.302,384.451,409.663,474.759,109.765,166.686,180.806,180.821,186.562,132.713
Parpbp,3,134.238,54.676,88.468,43.327,50.891,21.336,66.369,20.498,164.833,63.232,122.47,83.156,58.877,45.722,29.593,20.683,6.194,89.373,26.523,30.088,81.519,47.561,49.357,33.027,0,0,0,0,0,0
Sucla2,2,298.306,369.066,309.639,389.941,186.599,202.695,339.217,174.236,350.271,252.928,344.625,366.739,212.315,220.295,139.509,110.309,130.069,109.998,97.252,120.352,93.746,83.232,108.585,94.952,144.428,67.716,111.265,140.639,52.471,80.782
Npepps,4,1029.156,997.846,1006.325,1256.477,610.688,622.31,973.406,963.423,927.187,927.403,911.404,763.328,833.201,852.084,1357.047,1206.506,910.483,1051.857,1189.132,1384.043,1230.93,1085.974,1174.695,1188.961,543.049,375.044,653.682,652.965,460.575,577.012
Adam15,6,1044.072,1134.537,1039.501,1072.338,1475.83,1322.854,1533.852,1721.862,947.791,885.249,1569.324,1624.738,1905.48,2084.489,2473.122,2092.427,2167.816,2007.466,2316.375,2338.258,2233.608,2710.972,2897.252,2699.933,3125.421,2370.072,2663.407,2506.38,2541.908,2717.725
Psmg4,2,208.814,177.699,110.585,184.139,141.363,110.238,95.866,225.482,144.229,421.547,150.951,121.535,176.632,193.278,38.048,41.366,55.744,27.5,70.729,51.579,24.456,23.78,39.486,20.642,51.994,57.298,69.541,50.228,58.301,51.931
Ube2g1,2,253.56,259.713,353.873,184.139,305.344,270.26,235.977,184.485,267.854,379.392,347.473,294.244,256.919,182.886,147.965,120.651,68.131,116.873,137.037,98.86,110.05,79.268,108.585,103.208,144.428,135.433,48.678,150.684,81.621,126.943
Nacc1,5,238.645,246.044,132.702,119.149,203.563,248.924,191.732,163.987,123.625,189.696,267.725,298.508,599.477,573.598,562.265,623.936,483.113,549.991,473,541.582,489.111,582.621,547.862,569.711,294.633,338.582,215.576,251.14,233.203,184.644
Tmem183a,3,313.222,519.427,232.229,335.783,327.962,245.368,331.843,204.984,556.312,442.624,384.499,377.4,242.645,282.643,325.522,365.399,266.332,268.12,278.496,240.703,183.417,190.244,157.942,198.16,213.753,192.731,132.127,115.525,139.922,138.483
Tspan14,7,581.697,642.449,431.282,444.1,797.288,661.427,796.423,717.442,556.312,779.862,723.427,810.237,677.98,652.572,1056.89,1078.961,1009.583,1093.107,1065.356,829.566,978.222,907.621,1209.245,1213.732,1357.623,1458.506,1634.205,1712.777,1352.575,1379.058
Sepp1,4,14497.682,13272.715,59638.608,43933.381,38812.641,36687.858,39607.304,44573.675,23571.153,20571.491,21996.175,23083.215,22059.321,24776.951,27335.399,33678.762,38642.873,44803.619,52330.632,46021.565,35790.709,37339.284,36617.905,33398.258,24252.34,22518.287,20514.489,20513.14,14744.232,15648.558
Apitd1,2,119.322,218.706,132.702,194.971,101.781,96.014,66.369,102.492,103.021,84.309,179.433,130.064,178.416,201.591,63.413,79.285,24.775,61.874,39.785,17.193,24.456,87.195,44.421,24.77,51.994,10.418,20.862,0,58.301,0
Uchl1,3,0,13.669,11.059,10.832,0,3.556,7.374,20.498,0,84.309,162.344,102.346,74.935,143.4,84.551,79.285,18.581,20.625,48.626,34.386,16.304,27.744,29.614,28.898,17.331,0,0,15.068,17.49,5.77
Rpf1,2,298.306,369.066,154.819,238.297,113.09,138.686,213.854,163.987,267.854,295.083,225.003,196.163,183.768,155.869,76.096,75.838,61.938,13.75,44.206,51.579,69.291,79.268,54.293,78.438,132.874,88.552,152.989,85.388,58.301,23.08
Myc,3,730.85,929.5,165.878,227.466,271.417,238.256,243.352,297.226,659.333,505.856,435.765,428.573,281.897,184.965,722.913,534.31,483.113,357.494,305.019,219.212,582.857,653.963,434.341,355.037,242.639,177.104,166.898,135.616,204.052,282.736
Dcps,2,149.153,191.368,232.229,140.812,135.709,78.233,88.491,122.99,185.437,210.773,219.307,183.369,155.222,164.182,131.054,93.073,37.163,82.499,110.514,111.755,44.835,39.634,83.907,66.053,103.988,78.134,27.816,40.182,46.641,28.851
Afap1l1,7,134.238,109.353,221.17,194.971,158.327,195.583,206.48,245.98,164.833,189.696,205.066,294.244,228.372,176.652,25.365,65.496,123.875,61.874,128.196,124.65,89.67,134.756,177.685,66.053,300.41,197.94,229.484,261.186,244.863,294.276
Pabpc4,2,417.629,355.397,176.936,205.802,141.363,103.126,88.491,153.738,453.291,379.392,236.396,281.451,178.416,110.147,177.557,241.301,179.619,144.373,203.346,107.457,110.05,118.902,93.778,61.925,103.988,119.806,173.852,125.57,64.131,115.402
Cops6,2,164.068,232.375,110.585,151.644,130.054,103.126,88.491,81.993,123.625,126.464,185.129,236.674,255.134,251.469,131.054,110.309,12.388,48.124,66.308,81.667,61.139,75.305,54.293,78.438,57.771,88.552,76.495,60.274,69.961,86.552
Prps1,3,238.645,341.728,165.878,140.812,79.163,71.121,103.24,81.993,185.437,231.851,185.129,219.617,119.539,81.052,169.102,141.334,154.844,82.499,145.879,111.755,146.733,150.61,123.392,99.08,40.44,41.672,76.495,85.388,17.49,75.012
Sgol2,3,104.407,136.691,132.702,86.654,45.236,42.673,81.117,30.748,41.208,168.619,122.47,104.478,44.604,56.113,118.372,103.415,55.744,54.999,70.729,51.579,203.796,150.61,148.071,119.722,0,0,0,10.046,0,0
Dnph1,2,193.899,54.676,110.585,32.495,45.236,74.677,58.994,81.993,164.833,126.464,119.622,98.081,121.323,93.521,54.958,58.602,30.969,0,44.206,42.983,0,27.744,19.743,28.898,0,0,6.954,15.068,5.83,5.77
Ccnl1,5,447.459,314.39,541.868,617.407,390.162,305.821,597.317,286.977,370.875,463.702,384.499,398.722,215.883,307.582,515.762,630.83,749.445,838.736,862.01,524.389,823.337,776.828,656.447,710.074,392.844,286.492,299.025,361.642,530.536,369.288
Commd3,2,1402.039,1571.949,1846.773,1852.221,1255.304,1248.177,1489.606,1496.38,1298.062,1475.414,1449.703,1490.409,1277.457,1126.414,976.566,865.237,904.289,776.862,751.496,786.583,619.541,677.743,671.254,598.609,635.483,755.298,618.912,703.193,647.137,432.759
Arrb1,5,357.967,382.735,552.926,433.268,316.653,387.61,501.452,409.967,288.458,274.006,458.55,486.142,510.269,550.737,807.464,868.685,898.095,556.866,892.954,868.25,794.806,760.975,1061.174,941.261,502.609,630.283,751.039,562.554,413.935,392.368
Eif2b2,2,372.883,587.772,486.575,465.763,537.18,551.189,486.703,286.977,638.729,526.934,672.161,639.66,501.348,552.816,422.756,434.342,235.363,274.995,234.29,262.194,285.315,277.439,301.077,222.93,329.296,255.239,285.117,170.775,314.823,98.092
